Mean_R(smaller_γ),Var_R(smaller_γ),Mean_Y(smaller_γ),Var_Y(smaller_γ),Mean_B(smaller_γ),Var_B(smaller_γ),Mean_R,Var_R,Mean_Y,Var_Y,Mean_B,Var_B,Mean_R(bigger_γ),Var_R(bigger_γ),Mean_Y(bigger_γ),Var_Y(bigger_γ),Mean_B(bigger_γ),Var_B(bigger_γ),is_AI_generated
0.2274157954197304,0.02970975864253242,0.20365109911151963,0.03313012316496452,0.15600873161764706,0.03320098957617619,0.2918344535079657,0.028187471519051398,0.2699711818321079,0.03199997480238277,0.21331284466911765,0.033625546094776346,0.3450573491115196,0.026233525187957293,0.32612161075367646,0.03008491255397385,0.26372501148897065,0.033064122535274014,1
0.4299582088694853,0.04969277880590313,0.36548904718137254,0.04119123030973828,0.36600844439338237,0.05694961863153488,0.49554443359375,0.0483235679016875,0.4349178538602941,0.042862611408189644,0.4309950884650735,0.05759451856886089,0.5444795496323529,0.045755347688580326,0.4877668792126225,0.04254133424172031,0.4809017405790441,0.056293327075925895,1
0.4241316253063726,0.019688757433885797,0.44490057253370097,0.017625111940444683,0.3960688572303922,0.018939567923041682,0.49831973805147056,0.020907304059629574,0.520013308057598,0.017606604178792375,0.47179960363051465,0.02068952940138016,0.5529306449142157,0.020816803747578244,0.5746280445772058,0.016618721901980882,0.5281068091299019,0.020974585507659443,1
0.28823673023897056,0.06588678895831337,0.37000014361213235,0.05284049924080622,0.3634116976868872,0.07863060349910042,0.3434228036917892,0.07243542065755856,0.43749976064644613,0.05224933781190956,0.41780981924019606,0.07932984926296353,0.38723838656556375,0.07526616322580598,0.4894997989430147,0.04943949639951894,0.4598314472273284,0.07758286391202646,1
0.16647039675245098,0.031179933198733033,0.5228276271446078,0.016699907059213006,0.15693502987132352,0.018910239632658574,0.21454455805759803,0.03510276740878786,0.5938943301930146,0.014072011130754876,0.2056942210477941,0.023468730751022564,0.25708055683210784,0.037423620363099444,0.6439637427236519,0.011788456574202685,0.24886785768995098,0.02671369209948616,1
0.42554596545649503,0.051969499304713035,0.3741163066789216,0.04770792318279585,0.33156235638786763,0.047139880486643346,0.48573237400428915,0.05200960481312357,0.44044572418811273,0.05095749972870102,0.3969724168964461,0.05171129112923571,0.5310218960631127,0.050422594191557354,0.4906838809742647,0.05155013104738157,0.44738913143382353,0.05347571750184015,1
0.3942847158394608,0.013937683470063095,0.38689611098345583,0.01696820742204665,0.3366668102787991,0.018077700490025272,0.4703069948682598,0.01470830849062842,0.4646900850183823,0.016563207486050717,0.41397561465992644,0.019130374424128016,0.526852117800245,0.01457476909391608,0.5230521407781863,0.015369968621238569,0.4732081992953432,0.018911409784811636,1
0.38156714345894605,0.06899707684324183,0.3763973460477941,0.06891163619171423,0.36207778033088234,0.06736602168594677,0.44497668696384807,0.06658472544267655,0.4398375268075981,0.06690802143863053,0.4252652037377451,0.06653776686450968,0.49426820044424025,0.06186228971803752,0.48924919577205883,0.06242538064133887,0.4747280943627451,0.06288793788970043,1
0.3108202167585784,0.023048151201901186,0.4284581801470588,0.018268560727070678,0.6379562078737744,0.009941379986144817,0.38676805683210774,0.023991541046447268,0.5049424115349264,0.016718965659218078,0.7104549632352941,0.0066168364833199675,0.44580125995710773,0.023177985512307403,0.5612819297640931,0.014675432067279951,0.7584137561274511,0.004424555674739546,1
0.4096995634191176,0.021068743089216115,0.40573969822303924,0.021339785103062763,0.4077062270220588,0.021203509120471836,0.4866225298713236,0.018657370141404082,0.48270239736519605,0.019028819573470968,0.4846536075367648,0.018840726193718065,0.5439311906403186,0.016146498324492033,0.5401692708333334,0.016540003801849612,0.5420376646752452,0.0163401113219648,1
0.43059249578737746,0.050878799940097426,0.4287927964154412,0.05144501761054589,0.4296949199601716,0.05115553004513196,0.4986837948069853,0.047330646902116524,0.4967280369178922,0.04800432866442804,0.4977098651960785,0.04766027905949259,0.5497082280177696,0.04296562414033419,0.5476890414368873,0.04368638908247771,0.5486995921415441,0.04331870920237144,1
0.32171487247242647,0.048592456753313064,0.3698096181832108,0.05609642900025236,0.4131840724571078,0.08449781531670697,0.385012877221201,0.052809950869010525,0.4357534371170343,0.05598381654058268,0.47995150696997546,0.07734282181010665,0.43436207490808826,0.054396803240416736,0.48653229358149497,0.053792334794940874,0.5315865310968138,0.06995603518112949,1
0.3488137637867647,0.012500363121304042,0.4418401979932598,0.020403575123971993,0.6859480315563726,0.05009863848596387,0.4264057234221814,0.015333154820183614,0.5144780177696078,0.02341901128358999,0.7392578125000001,0.04921459943044648,0.4850775026807598,0.016920978889092716,0.5669000363817401,0.024831483814119145,0.7729573567708334,0.04667335764140819,1
0.3998159371170343,0.06755582560849208,0.3904746859681373,0.07082458078746656,0.4044792624080882,0.08249234317014512,0.46363429649203436,0.06314313515241629,0.45432033164828434,0.0661922055909103,0.46692492915134803,0.07695206803382473,0.5127202052696078,0.057954795537477094,0.5035955690870098,0.060907772079379405,0.5150570140165441,0.07086576916303189,1
0.08993398628982842,0.01956555153941109,0.3504030713848039,0.026017000028052177,0.10220037722120098,0.006430110116444474,0.12241258808210782,0.025591750665381986,0.42667332069546565,0.025086821242909115,0.13675178079044117,0.01033109103359199,0.15190501493566178,0.030749029432097934,0.485159122242647,0.02305882069937131,0.1672865923713235,0.014388256028770072,1
0.28147954005821074,0.012838558848146657,0.30339283662683825,0.01738051674077026,0.1888815487132353,0.0094913718710492,0.35111466950061276,0.014364555541057854,0.37992828967524506,0.01915522158833386,0.2588323854932598,0.01261825277954512,0.4066394282322304,0.015029194909980415,0.4396795534620098,0.019485110858686608,0.31713316674325986,0.014795443432771532,1
0.37435374540441174,0.016783767862074285,0.48349609375,0.01089079487282512,0.39231603285845595,0.009294716133000255,0.45124009076286764,0.016333341169006685,0.5585614372702206,0.009664982760275661,0.46932732077205885,0.009482652933860641,0.5094535079656863,0.015176826130193454,0.6121582031249999,0.008391351731911571,0.5269909428615196,0.009145773007795474,1
0.2770474303002451,0.048693314978866475,0.2573292451746324,0.04958748414803128,0.22352247051164217,0.04901328416792579,0.3402255189185049,0.048419265554976526,0.3197840073529412,0.05147622847272909,0.28173636642156863,0.05195552509136266,0.3913296568627451,0.046897633459787105,0.37076655369178924,0.05148717789954059,0.33016883999693625,0.05316667977908124,1
0.3598371917126226,0.06986808833360718,0.4084925034466912,0.07892731476356002,0.5174773571537991,0.11345513549362271,0.41805826822916664,0.07438827225149984,0.46449381510416665,0.08245048862633822,0.5657324697457109,0.11313528209036701,0.46277118757659313,0.07547679816923752,0.5067078833486519,0.0824050535608809,0.6006541532628678,0.10912021246971831,1
0.2391699697457108,0.02387412103121439,0.32879782284007353,0.02980052691195067,0.5074953565410539,0.06131647002320022,0.31216035730698527,0.02340871114305284,0.4043528837316176,0.027615212416795525,0.5807215073529413,0.05398466638948586,0.37168710746017153,0.02200290260287213,0.463214231004902,0.02485748375713344,0.6333335726868873,0.046732414741268165,1
0.24458630131740194,0.012711375475342299,0.2649157954197304,0.017539840686360216,0.25744916130514706,0.038745997291901896,0.31656182981004904,0.014928801507731668,0.3401905732996323,0.019496031675497783,0.3252427045036764,0.04266336935453807,0.3747058344822304,0.01593771312791125,0.4002733417585784,0.019830847811075598,0.37983781403186273,0.043290077562013154,1
0.27525347541360295,0.013810756192247208,0.2736565085018382,0.013632892557161672,0.27158418543198526,0.013673397703601141,0.35081954656862746,0.016746132457224235,0.34893080767463236,0.016802424810187993,0.34687523935355397,0.016740845706212155,0.410443234911152,0.018530200749566947,0.40834314682904416,0.01885847939287915,0.40639576631433827,0.018683348178622907,1
0.3890742283241422,0.013974097985881697,0.4175190046721814,0.02196651991028503,0.5920189950980392,0.06453558253398632,0.4659138997395833,0.015624173338289034,0.4912904028799019,0.024161677009460786,0.6471399643841912,0.06279968002257508,0.5227558210784313,0.016088127948741923,0.545730650658701,0.024646393741691905,0.6853764552696079,0.059207154753940554,1
0.2056599934895833,0.033033581326290626,0.19859427657781864,0.03287718155982401,0.19286606732536765,0.029850721430235396,0.26738305185355393,0.03694293909276141,0.2593405330882353,0.0370628308094909,0.2537832222732843,0.03422498315057128,0.3188241996017157,0.03901237256959602,0.31018018535539216,0.03932104611479288,0.30487323835784313,0.03675924028721464,1
0.13398628982843136,0.02398498490790778,0.3615677179074755,0.050322428159315466,0.15688237208946076,0.01311757120683715,0.17997304878982842,0.029852914768874486,0.42878920611213234,0.05135848731266585,0.20537516276041667,0.017649469200474444,0.2202227424172794,0.03462442347008602,0.4805972828584558,0.049832746469197664,0.2471136354932598,0.021604926402307115,1
0.5081258138020833,0.056860740977163635,0.5105337105545342,0.05987201774174183,0.48395062614889706,0.06282260685912786,0.567682004442402,0.05666277477691743,0.5693950578278186,0.06036384862364599,0.5427174287683824,0.06477664673777554,0.6103561102175246,0.05461330336035558,0.6115366019454658,0.05871948999419711,0.5851098154105392,0.06439548191750155,1
0.21327071844362744,0.03146865619507628,0.2681693282781863,0.06265279054710471,0.09021355124080883,0.017952688601912098,0.2563143861060049,0.03402465927874707,0.32751321231617647,0.06399337832994619,0.12295711741727942,0.02393308300638098,0.2899045458026961,0.035739111997264476,0.37636359719669116,0.06257878468151001,0.15259315640318627,0.029233602089452908,1
0.29988630706188724,0.07025136650129953,0.34527276731004897,0.0675021734000719,0.24051393995098036,0.06469666898640153,0.3514732211243873,0.0723531300711178,0.4079546760110294,0.06621069227604168,0.28843563304227937,0.0698878410278101,0.39245294309129897,0.07250024367683852,0.4571990368412991,0.06330781872795666,0.3276345645680147,0.07260550901179175,1
0.3686152439491422,0.0545250989339733,0.50147705078125,0.03762262195721125,0.7337045706954657,0.042822267665387756,0.4313165402879902,0.059643497109321486,0.5688117532169117,0.03490244682432825,0.7960552140778188,0.03350403693302326,0.4786228553921568,0.06187809839655646,0.617315554151348,0.031394474669483155,0.8365985945159314,0.02737547148263991,1
0.3317612591911765,0.011364192320997096,0.4113836550245098,0.009163598537628395,0.63779296875,0.014329509269453295,0.4117893592984069,0.011070984522627664,0.4907358206954657,0.008380688387114284,0.7062186446844362,0.012268071582928294,0.47339226217830876,0.01025469138633971,0.5493568570006127,0.00742909486816966,0.750921511182598,0.010393518180354014,1
0.41310819738051474,0.05000683710185301,0.40727898092830883,0.050516040557476244,0.4101856904871324,0.0502737085092691,0.4824137369791667,0.046034797747425735,0.47652707567401964,0.0466614333660224,0.4794608321844363,0.04635723971755676,0.5347361845128675,0.041524594245748496,0.5289859547334559,0.042221683285720804,0.5318529316023285,0.04187901189164765,1
0.3103395948223039,0.032483121628992286,0.3029622395833333,0.03206547242134912,0.30664780560661764,0.03228214112830501,0.38235174440870096,0.033678897913432225,0.37461583754595584,0.033604972417001215,0.3784538717830882,0.033675022696999575,0.438720703125,0.03330406365601753,0.43085434857536764,0.03354444590355286,0.4347292432598039,0.03348219252604331,1
0.4368728936887255,0.015289603279719484,0.4768427830116422,0.017904793243083254,0.6179321289062499,0.028825933669207878,0.5115641276041666,0.01802872837598119,0.5489973479626225,0.02023881333962123,0.6778023514093137,0.028427550840359472,0.5653296377144608,0.01946086456366843,0.5998724245557597,0.02112182819988809,0.7175077550551472,0.02675447781307795,1
0.3356624827665441,0.04140248176496746,0.3572954963235294,0.03427992546847122,0.31994245940563726,0.03238437131362344,0.4052042643229167,0.042161995366313106,0.42926815257352946,0.03560542935272768,0.3912296070772059,0.033120306785498065,0.45941545075061274,0.04085105837966928,0.48425819546568627,0.035040750848197424,0.4470059263939951,0.03226949034305271,1
0.21578847847732843,0.026787931504260114,0.3840700635723039,0.031761609067691376,0.15285812078737743,0.012682075451390645,0.265817440257353,0.0324016244417885,0.45770526960784313,0.031018855568996896,0.20944441253063723,0.018049257557605697,0.308444154028799,0.03628771758266294,0.5134085860906863,0.029019327195778755,0.25780292585784315,0.02232441800230056,1
0.31667336856617645,0.030920118193862894,0.33646120557598036,0.03275609972934364,0.3170091816023284,0.028502286450249194,0.3863750382965686,0.03022740392948929,0.41060767080269606,0.031125060971862118,0.3924962660845588,0.030911532744266855,0.4412016027113971,0.02862661308065051,0.46818895526960785,0.028680432736529884,0.4510287415747549,0.03150530624256735,1
0.1518099915747549,0.017212284614791417,0.2666661879595588,0.07560921017434312,0.0851306391697304,0.013439601644134576,0.1895785462622549,0.021232081078328063,0.32373764935661764,0.07369804601378735,0.11571427887561275,0.01679521469778164,0.221060240502451,0.024809584061213065,0.37153751148897063,0.06962878044249231,0.14442090801164215,0.020332168780613846,1
0.4787245806525735,0.05223534762876531,0.4371785481770833,0.10569538476506318,0.45487730736825976,0.16063706187268534,0.5360423368566176,0.04888241186159384,0.48808809168198536,0.10337811865007038,0.4929309321384804,0.14961686502805538,0.5779263365502451,0.04511338625147635,0.5269907035079657,0.09853678225502743,0.5240176930147058,0.1397545640462181,1
0.4595312978707108,0.061409714823672516,0.4595312978707108,0.061409714823672516,0.4595312978707108,0.061409714823672516,0.5218663832720588,0.06043506736619708,0.5218663832720588,0.06043506736619708,0.5218663832720588,0.06043506736619708,0.5678727692248775,0.05760323574518021,0.5678727692248775,0.05760323574518021,0.5678727692248775,0.05760323574518021,1
0.2627553902420343,0.031104558349652547,0.30746639476102944,0.03692017191673691,0.4282284007352941,0.06855219457113756,0.3330946978400735,0.032884711869482074,0.3789957682291667,0.03712398648743261,0.4966686772365196,0.06449002753194136,0.3899895163143382,0.032458617688084695,0.43545280905330874,0.035405684722782965,0.5480547736672794,0.05892449084536153,1
0.4168741861979167,0.05552269148710873,0.4132621017156863,0.05615134994876425,0.415057253370098,0.05584761426248078,0.4831942689185049,0.053964371516618856,0.4793066884957108,0.05491367947540802,0.48123875038296565,0.0544491286664021,0.5332490808823529,0.05045957988429555,0.5292348824295343,0.05161564931777614,0.5312205595128676,0.051053179468514134,1
0.3193936217064951,0.029483924742468685,0.3608757467830882,0.032632007796642465,0.37442004633884807,0.03509482288299868,0.38750023935355393,0.03565310233644639,0.4322993259803921,0.035487660749377495,0.4518217198988971,0.033334674555113665,0.43979157092524507,0.039546556122391927,0.4864863376991422,0.036181050403296416,0.5111380782781864,0.03077524426234589,1
